qid;question;ocr_text;handwritten_text
VizWiz_train_000000013806.jpg;Is the text in this book page inverted and is the page number visible? Thank you.;['summary', 'in-i"\',', 'may', 'prrwi&', 'to', 'used', 'them,', 'when', 'the', 'is', 'al-', 'it', 'may', 'be', 'the', 'only', 'means', 'bching', 'are', 'classified', 'that', 'are', 'related', 'by', 'orjgin', 'are', 'assigned', 'to', 'one', 'lar.zage', 'årni}y.', 'the', 'language', 'family', 'was', 'conservative,', 'requiring', 'the', 'ongmal', 'con-', 'languages', 'of', 'a', 'family', 'to', 'be', 'close', 'and', 'well', 'the', 'ten-', 'the', '19606', 'has', 'been', 'to', 'group', 'together', 'k.r.zses', 'that', 'are', 'consid-', 'much', 'more', 'remotely', 'related.', 'such', 'languages', 're', 'said', 'to', 'constitute', 'or', 'even', 'a', 'superphylum', '(or', 'macrophyium).', 'between', 'conservative', 'unit', 'of', 'language', 'family', 'and', 'rrwer', 'phylum', 'can', 'best', '%ted', 'by', 'comparing', 'numbers:', 'the', 'several', 'hundred', 'language', 'families', ':', 'new', 'world', 'are', 'said', 'to', 'be', 'reducible', 'to', 'only', 'thre', 'riperphyia', 'typology,', 'on', 'the', 'other', 'hand,', 'is', 'based', 'examining', 'similari-', 'nong', 'languages', 'other', 'than', 'those', 'due', 'to', 'a', 'common', 'scholars', 'en-', 'in', 'finding', 'common', 'features', 'or', 'attributes', 'in', 'crcmlinguistic', 'diversity', 'aken', 'various', 'approaches', 'as', 'they', 'attempt', 'to', 'assign', 'to', 'a', 'relatively', 'few', 'the', 'many', 'languages', 'of', 'the', 'world.'];['_ for in laws , they provide clues to postmarital residence practices Of', '_people who used them_ Reconstruction of an ancestral homeland lock;', '_and other protocultural features on the basis of linguistic data is Not al-', '_standard procedure , but when the archaeological record is insufficient!', '_dug It may be the only means of probing the prehistoric past_', 'When languages are classified genetically , those that are related by virtue', 'Iscommon origin are assigned to one language family . The original con-', 'Adalanguage family was conservative , requiring the relationships among', '_pember Languages of a family to be close and well documented. The ten -', 'hey since the I Yous has been to group together languages that are consid', 'dto be much more remotely related. Such languages are said to constitute', 'Hum or even a superphylum ( or macrophylum ) . The difference between', 'Ader conservative unit of language family and the newer phylum can best', 'Justrated by comparing numbers : The several hundred language families', '*New World are said to be reducible to only three superphyla.', 'nquistic typology , on the other hand , is based on examining similari -', 'mong languages other than those due to a common origin . Scholars en-', 'in finding common features or attributes in crosslinguistic diversity', 'then various approaches as they attempt to assign to a relatively few', 'pes the many languages of the world .']
VizWiz_train_000000013809.jpg;What is this?;[];['BUTTER', 'HOME']
VizWiz_train_000000013819.jpg;What is this?;['baron', 'saint', 'jean'];['BARON', 'SAINT JEAN', 'ROU G |']
VizWiz_train_000000013824.jpg;can you tell me if this is original or cheddar cheese please;['potato', 'crisps', 'v', "'", 'jkntesde', 'papa'];['Potato Crisps @ ^', '`ientes de papa', '$106.3802 ( 1818)']
VizWiz_train_000000013829.jpg;What does this label say?;['wilheltn', 'piesportor', 'riesling', '-'];['11012', 'MOSEL_ SAAR. READ`', '2006', 'Piesporter Michel`', 'Riesling . Spelllaw', 'Spallese grapes are hilly_Honest ^ ^ ^ ^', 'and fruity sweetness. This wine will peak^']
VizWiz_train_000000013830.jpg;What color is this?;[];['Cambium', 'LEARNING', 'Technolo']
VizWiz_train_000000013831.jpg;What kind of pop is this?;[];[]
VizWiz_train_000000013833.jpg;What's in this can?;[];[]
VizWiz_train_000000013843.jpg;Who makes this brand of kl;['ccce&gåbbåha', 'fis'];['DB', 'BLEU CLASSIC']
VizWiz_train_000000013844.jpg;What does nostra mean?;['nostra', 'la', 'l', 'let', 'de', 'cooperatives', 'catalanes', 'sencera', 'ereie.6', 'nos#a.l', 'per', 'gau&', 'trillor', 'de', 'lief', 'nostra', '•4', 'el', 'nostregot', 'regal', 'segur', 'mira', 'at', 'lateral', 'cade', 'scce', 'lletera', 'campi', 'i', 'ong.', 'sccc', 'mol', 'comanca', 'sc.ct', 'ov', 'u', 'vogon.•,', 'f', 's', 'sect', '•.ccl'];['BEING TO``` GEQINGGE G` DO E` LETT GT', 'SEIGEL`', 'Gracies a la gent nostra!', '* *', 'Per gaudir millor', '* de Llet Nostra . * .', 'el nostre GOT', "D' ANIVERSARI", '. .. .']
VizWiz_train_000000013850.jpg;What video game is this one?;[];[]
VizWiz_train_000000013852.jpg;What's this?;[];['` Built all &']
VizWiz_train_000000013853.jpg;Starting from twelve o'clock, in that direction from top to bottom, going clockwise, what are the different readings on this dial? Thank you.;['sbn', 'sbn', 'permanent', 'pressi'];['HINSE', 'SPIN', 'OFF 2ND RINSE', 'SPIN', '10', 'PERMANENT', '6 PRESSIN']
VizWiz_train_000000013854.jpg;What is this?;[];[]
VizWiz_train_000000013855.jpg;What is this?;[];[]
VizWiz_train_000000013858.jpg;Does this say anything?;['tuta', 'multifunctional', 'kitchen', 'macictan'];['LILFELL \\ ELIE !\\']
VizWiz_train_000000013859.jpg;Is this shower gel or lotion?;[];['Vellive*', 'give of']
VizWiz_train_000000013860.jpg;Can you tell me the name of the package or read the cooking instructions?;[];[]
VizWiz_train_000000013863.jpg;How much this?;[];['RATES CENTRAL BANK', 'DIRHAMS', '\\(20083']
VizWiz_train_000000013866.jpg;What is this?;['nuts'];['AVION GERVIN']
VizWiz_train_000000013867.jpg;What is this, please?;['asomplete', '•wards', '24discser'];['B| B| C', '`HEATER', '010', 'CHARLIE WOO', 'P100', '\\Air', 'COULD`OLLLOYD', 'SOLIDMOVE', 'DECLA']
VizWiz_train_000000013870.jpg;What is this product?;[];['\\NET WT 1/ 4 02 02.80)', '{ SMUG!', "CKER'S }"]
VizWiz_train_000000013872.jpg;What kind of beans are these?;['i•aqafban', 'bean!'];['Garbanz', 'Beans']
VizWiz_train_000000013875.jpg;What's on this remote?;[];['2']
VizWiz_train_000000013877.jpg;What is this?;[];['REEZER', 'JIMCARDIN']
VizWiz_train_000000013883.jpg;What kind of tv dinner is this?>;['•signature', 'classics', '•', 'escalloped', 'chicken', '&', 'ntxxllß'];['... SIGNATURE CLASSICS ..`', 'MO PRESENTINTHES']
