qid;question;ocr_text;handwritten_text
VizWiz_train_000000005868.jpg;What is this books title?;['cripture,'];['HE SOUL', 'OF']
VizWiz_train_000000005869.jpg;there text on this paper? ;['fu»cial', 'control', 'over', 'tlwit', 'slaves', 'accord', 'mni.', 'said', 'that', 'the', 'slave-owners', 'should', "wh'", 'slave', 'done', 'something', 'wrong', 'he', 'a', 'like', 'ttrir', 'children', 'and', 'give', 'them', 'some', 'mind', 'being', 'punished', 'for', 'their', 'mistake', '—d', 'cuml', 'their', 'slaves', 'was', 'only', 'got', 'beans', 'and', 'over', 'their', 'slaves', 'was', 'viol', 'wed', 'the', 'whip', 'and', 'confessionals'];['is of social control over their slaves . Accord', '"dreoni , said that the slave - owners should why', 'If the slave had done something wrong . He a', 'es like their children and give them some for', "i'll not mind being punished for their mistake*", 'Is used to control their slaves was starvation', '" the poor plantations only got beans and al', '{ slave _owners over their slaves was violent', 'Owners used the whip and confessionals to']
VizWiz_train_000000005870.jpg;What's the five digit number of the top left corner?;['filtrets'];['SAVE', '45 05^`']
VizWiz_train_000000005871.jpg;What dinner is this?;[];['Healthy', 'Choice.']
VizWiz_train_000000005878.jpg;Which walker's crisp are these?;[];[]
VizWiz_train_000000005884.jpg;What spice is this?;['spaghetti', 'seasoning'];['SEASONING', 'SPAGHETTI']
VizWiz_train_000000005886.jpg;Are these?;[];[]
VizWiz_train_000000005887.jpg;What is this?;['uuuj:'];[]
VizWiz_train_000000005888.jpg;Can you tell me if this thermostat is on and what temperature it is?;[];['O', 'O']
VizWiz_train_000000005893.jpg;Can you describe the photo which is outside the text?;['fancy', 'winning', 'one', 'of', 'these???', 'then', 'get', 'your', 'name', 'down', 'for', 'the', 'chuldow', 'champs!!', 'sun', '25th', 'november.', 'even', 'if', 'you', "don't", 'come', '1st,'];['Black - Belt leading', 'WELLE Cover for the Band on thekugel Emily', 'SOIL NOVEMBER EVEN ` YOU Could COME TELL']
VizWiz_train_000000005897.jpg;What is this? What is this question mark?;[];['{', 'lizillin*', '`ORES', 'FROST']
VizWiz_train_000000005898.jpg;What is in this can? ;[];[]
VizWiz_train_000000005902.jpg;What temperature is this cooked at?;['your', 'ware'];['WE^']
VizWiz_train_000000005904.jpg;what does the red box say?;['shamaila', 'kauser,', 'goalball', 'team', 'captain,', 'said:', '"2012', 'promises', 'to', 'be', 'another', 'fantastic', 'year', 'as', 'we', 'set', 'our', 'sights', 'on', 'oven', 'greater', 'glory!', 'wen', 'done', 'to', 'all', 'the', 'players,', 'volunteers', 'and', 'coaching', 'staff"\'', 'goalball', 'champs', 'pictured', 'trom', 'to', 'hanks.', 'chris', 'saunders.', 'faye', 'dale,', 'henry', 'hannah', 'webber,', 'shari'];['Hannah Webber , Sham', 'Goalball champs pictured from left to *', 'Hanks , Chris Saunders , Faye Dale, Henry F']
VizWiz_train_000000005905.jpg;What is y=2x 5-2x?;[];['2 - 5 x X 2 - 1']
VizWiz_train_000000005906.jpg;What is this item?;[];['Guava!', 'JER', 'Jamaica', 'HakHe', 'DIP']
VizWiz_train_000000005908.jpg;What is it?;['fenglts', '100%', 'natural', 'retaaoic', 'peiioijj', 'mustard', '14', 'oz(396g)'];['100% NATURAL', 'CR 1 1587', '1402. ( 396 9 )']
VizWiz_train_000000005911.jpg;What is this?;['mexic', 'fiesta', 'ri', 'made', 'with', 'tbe', 'fi', 'quality', 'ingredn', "ben's", '1', 'combine', 'cooking', 'instructions', 'l.', 'combine', '2', 'ounces', 'outer', '(optuul)', 'n', 'a', 'stock', 'mnutes', 'or', 'untl', 'most', 'water', 'l.', '2', 'cover', 'and', 'in', 'a', 'nce.', 'contents', 'ot', 'seasonjng', 'packet', 'conventional', '225', 'nnutes', 'and', '2', 'ounces', 'butter', '(optional)', 'in', 'absoroe&', 'str', 'a', 'deep', 'halt-ste', 'steam', 'table', 'pan.', 'to', 'use', 'leftover', 'rice:', 'cow', 'and', 'store', 'in', 'refngerator', 'reheat', 'in', 'cowed', 'pan', 'conüining', 'and', 'retiutt', 'the', 'nce.', 'reheats', 'in', 'a', 'microwave', 'even', 'too!', 'rice', 'and', 'seasonings', '1', '%', '(7', 'cups)', '1', 'box', '(25.9', 'oz)', 'yields', '3', 'quarts', 'l.', 'combine', 'cuartos', '(7tæas)', 'de', 'agua,', 'el', 'arroz', 'el', 'contendo', 'del', 'paquete', 'de', 'condimentos', 'y', '2', 'onzas', '1/4', 'de', 'taza)', 'de', 'mantequilla', 'opcional)', 'en', 'una', 'olla', 'de', 'caldo.', 'evuélvalo', 'bien.', '1.', 'combine', 'cuartos', '(7', 'tazas)', 'de', 'agua,', 'hirviendo,', 'e)', 'arroz,', 'el', 'contenidodel', 'condiments', 'y', '2', '(1/4', 'de', 'tza)', 'de', 'mantequilla', '(opciona!)', 'en', 'recipiente', 'profundo', 'instrucciones', 'de', 'preparacion', 'en', 'la', 'hornilla', '2.', 'espere', '3.', 'del', 'tusgo.', 'cutra}o', 'y', 'reposar', 'hasta', 'que', 'la', 'mayora', 'del', 'y', 'agua', 'haya', 'sido', 'absorbida', '(mis', 'o', 'un', 'antes', 't', 'menos', '15', 'minutes).', 'en', 'el', 'horno', '2.', 'cubra', 'y', 'cocine', 'en', 'un', 'horno', '3.', 'manténgase', 'convencional', 'a', '450t', 'fast', 'que', 'la', 'revuélvase', 'ligf', 'mayoria', 'del', 'agua', 'sea', 'absortida', 'tenedorantps', '(mås', 'o', 'menos', '20', 'a', '25', 'minutne...--...—---•', 'äevuélvalo,hi'];['Uncle', 'Bens', 'Made with the FI', 'Quality Ingredie', 'COOKING INSTRUCTIONS', '1. Combine 1/4 quarts water , rice .', 'TOP OF STOVE', 'contents of seasoning packet and 2\\', '2. Bring to a vigorous boil. Remove', 'ounces butter ( optional) in a stock', 'from heat . Cover and let stand 15', '3 .', 'Sor WELL !', 'Transter to', 'pot. Stir well .', 'minutes or until MOST of the water', 'is absorbed .\\', 'and Keep went 160 9F`', 'fork before SENIng', '1 . Combine 1 /4 quarts BOILING water!', 'OVEN METHOD', 'rice , contents of seasoning packet', '2. Cover and bake in a 450 0F', 'and 2 ounces butter ( optional) in', 'a deep half - size steam table pan .', 'conventional oven 20- 25 minutes', 'or until MOST of the water is', "3 . KEED WENT (160 'F) 270", 'Stir well .', 'absorbed . Stir wel.', 'Fork DE are serving', 'TO USE LEFTOVER RICE : Cover and store in refrigerator . Reheat in covered pan containing enough hot water to s', "and refluff the rice . Reheat's in a microwave oven too !", 'LELEY', '`COEL!`', '^ ^ISE TITLE', '1 . Combine 1 3/4 cuartos ( 7/ tazas ) de', 'INSTRUCCIONES DE PREPARACION', 'agua , el arroz , el contenido dell', '2 .', 'EN LA HORNILLA', 'paquete de condimentos * 2 onzas', 'Espere hasta que herva vigorasamente', '1 1/4 de taza) de mantequilla', 'Retireto del fuego , Cubralo Y ceed', 'Opcional) en una olla de caldor', 'Revuelvalo bien ."', 'reposar hasta que LA MAYORIA de', '3 . Revuelvalo bion. Pase & co.', 'aqua haya sido absorbida ( mas of', 'una fuente donde pueda SE', 'menos 15 minutes ) .', '" mantengalo caliente', '1 . Combine 1 3/4 cuartos ( 7 tazas) de', 'EN EL HORNO', 'Revuelva & arroz ligerany', 'agua , HIRVIENDO , el arroz , ell', '2 . Cubray cocine en un horno', 'un tenedor antes de servimy', 'contenido del paquete de condimentos', 'V 2 onzas ( 1/4 de taza) de mantequila', "convencional 2 450 'F hasta que LA", 'Opcional) en un recipiente profundo', 'de tamano mediano donde se Quent', 'MAYORIA del agua sea absorbida', '3 . Mantengase caliente', 'cocinar a vanor', '\\mas 0 menos 20 2 25 minutos*', 'Revue vad hion', 'revuelvase ligeramente', 'lenedor antes Dad']
VizWiz_train_000000005914.jpg;What kind of food is this?;[];['_COquite', 'Milk']
VizWiz_train_000000005916.jpg;What flavor of cream of wheat is this?;[];['CREAM', 'WHEAT', 'Instant.', 'HOT CEREAL', 'illy Flavored', '10']
VizWiz_train_000000005917.jpg;What is this?;[];['$82:300']
VizWiz_train_000000005918.jpg;What's on this t-shirt? Please, thank you.;[];['Send', 'Las Vegas', 'TH']
VizWiz_train_000000005926.jpg;What is, what is in this box?;['keep', 'your', 'sensitive', 'skin', 'beautiful', 'with', 'gentle', 'cleansing', 'and', 'long-lasting', 'moisturization.', 'mantén', 'tu', 'piel', 'sensible', 'bella', 'con', 'una', 'limpieza', 'suave', 'y', 'de', 'humectaciön', 'duradera.', 'foaming', 'face', 'wash', 'sens/', 'espuma', 'limpiadora', 'facial', 'olay', 'complete', 'all', 'day', 'uv', 'moist', 'cream', 'sensitive', 'spf', '15', 'crerna', 'humectante', 'complete', 'contra', 'rayos', 'uv', 'con', 'fps', 't', '5', 'pa'];['PLAY', 'limpieza suave Y de humectantion duradera .', 'Manten tu piel sensible bella con una', 'moisturization .', 'with gentle cleansing and long- lasting', 'Keep your sensitive skin beautiful']
VizWiz_train_000000005927.jpg;What kind of pop is this?;[];[]
VizWiz_train_000000005932.jpg;record could you tell me what kind of meat this is please ;['prime', 'naturauv', 'natureuemenv', 'caprese', 'chicken', 'poulet', 'caprese', 'gisson', "i'rime", 'save', 's2', 'now', 'économisu', '2', 's', 'maintenant'];['Long', '`CRCASINONOOK', 'CONVEY! !']
VizWiz_train_000000005933.jpg;What kind of chips are these?;['nutrition', 'facts', 'sue', 'oz', '(28wabout', '3/4', 'cup)', 'e', '18g', 'time', 'they', 'vt'];['EE', '`series of^ ^ ^^', '\\esmay be higher or love', 'are based on a 2.0 00 cavone', '`4:36', 'DORITOS` SO` Flan`', 'Thiamin 496', '` E 296', '\\ron 4%', '`^ ^^ ^ED) 20105', '\\CHOSE', '\\Vitamin C0%', '\\Flavored Musniggas ^', '\\Snacks , sunchinese`', '`ars less than 19', '`` FOR- 29', '\\CHEETOSQ PLAININ`', '1969', 'hydrate 189', 'they get & amtiming', '290', 'FRITO LAY WORKERS', '`esterol Dan', '\\Trans Fat Dy', 'every time some^ ^`', 'Saturated Fat 19', 'that is loved by expires', '5%/0', 'Total Fat ?`', '\\1 1%/0', 'Jaside this boymic)', '\\}6 Daily Value "', 'Calories 140', '\\Calories from Fat BO', 'but Per Serving', 'brings Per Container &', '`ning Size 7 02 12 8w/about 3/ 4 cup )', 'Nutrition Facts']
VizWiz_train_000000005934.jpg;Are these regular chips or salt and vinegar chips? Thank you.;["'coular", 'potato', 'chips'];['REGULAR POTATO CHIPS']
VizWiz_train_000000005935.jpg;Can you tell me what flavor this is please?;['rice', 'rönl'];['INTO`!']
VizWiz_train_000000005938.jpg;What flavor is this?;[];['ENGLISH BREAKFAST TEA', '\\TOOT PURE BLACK TEA', '`EL_ ISVELVET', '`SIONE', 'TWININGS']
VizWiz_train_000000005941.jpg;Can you please tell me what this product is?;['upload', 'filss', 'your', 'computer', 'xuo\\0'];['TECH', 'Upload Files &V', 'your Computer']
VizWiz_train_000000005942.jpg;what make and flavor of coffee is this? please.;['leo', 'e'];[]
VizWiz_train_000000005943.jpg;What is this?;['sal,'];['ins', 'ANCOUVER ISLAND BREWIS', 'Natural Craft Beer', 'Summer All']
VizWiz_train_000000005944.jpg;What is the title of this book.;[];['FAITHFUL ELEPHANTS', "A I'mne Story of Animals , People and War", 'Yukio Tsuchiya ~`']
VizWiz_train_000000005946.jpg;What is this item?;[];['`of Chicken', 'FH```']
VizWiz_train_000000005948.jpg;Which drink is this?;[];['Nutrition Information*', 'CASTEEL CAN`', '8 {`luke']
VizWiz_train_000000005958.jpg;I'm wondering if anyone is able to see directions or at least the name of this product, playdoh games product?;[];['supermarket !_!', 'Store', '1 }', 'me mis more*\\']
VizWiz_train_000000005962.jpg;Can you tell me who this is, and the baseball card and name of the person?;[];['Rang']
VizWiz_train_000000005964.jpg;What denomination is this?;[];[]
VizWiz_train_000000005965.jpg;What is that please?;[];[]
VizWiz_train_000000005966.jpg;What is the frequency in megahertz for this radio?;[];['14 2 6']
VizWiz_train_000000005967.jpg;What brand is this water bottle?;[];[]
VizWiz_train_000000005970.jpg;Is this shampoo, conditioner, or lotion?;['von', 'di', 'tione', 'to'];['Elemis', 'PRO_VITAMIN', 'CONDITIONER', 'TIME TO SPA', '40 m1 7. 4 41. 02']
VizWiz_train_000000005974.jpg;What is this?;[];[]
VizWiz_train_000000005976.jpg;What is this?;['nutter', '%'];[]
VizWiz_train_000000005977.jpg;What is this.;['kß%eshgtg', 'bodv', 'tbtporei', 'reitescåtite', 'waters".', '3å0ze/b8mu'];['MARYOKA', '`resisting badly get', '`ella`atthissant caffarel', 'Eaux tranquilfe``', '`para cubicle refrescanite*', 'baby`` water`', 'BAL QZ. / BB ML`']
VizWiz_train_000000005980.jpg;What is this?;['oven'];['Hil!LU', 'GREAT OVER HICKEY']
VizWiz_train_000000005981.jpg;What is this?;[];['Net Wt 12 02 / 340(', 'Microwaveable . Ke', 'Ready to Heat & EO', 'Serving', 'Bob Evans', 'Made with Real Milk & Butter', 'Potatoes', 'Mashed', 'Original', '`^Assless', 'E', 'MVCONVENE']
VizWiz_train_000000005984.jpg;Is this a computer? ;[];[]
VizWiz_train_000000005990.jpg;What kind of pop is this? ;[];[]
VizWiz_train_000000005991.jpg;Can you tell me what this is?;['göfdeh'];['JE FOODS!', '`tel Golden', 'orno']
VizWiz_train_000000005992.jpg;What currency is this?;[];['seeed', 'ORDOING', "World's Urso sgold"]
VizWiz_train_000000005993.jpg;I like you to tell me what these two cans are sitting here;[];[]
VizWiz_train_000000005994.jpg;What is this?;['100%', 'natural', 'noodles', 'to', 'vooysoup'];["ampbell's", '100% natural', 'LICKEN with', 'NOODLES', 'TO ENJOY SOUP', 'cialingredients and only in`', '`ninety processed']
VizWiz_train_000000005997.jpg;Where is my harry potter 2 dvd in spanish?;[];['SONY TOSQHOR', '``` INNYNUSONS SHISO` or', 'Vamos a Center!']
VizWiz_train_000000005998.jpg;What is this?;['sam', 'toasted', 'whole', 'wheat', 'berry', 'flakes', '&', 'original', 'iog', 'of', 'fiber', 'less', 'than', 'suga', 'omega-3'];['Simple Ingredients, {`imply^', '10 g of Fiber', 'Less than 19 Suga', '79 of Protein', 'Omega - 3 Fatty Acids', 'FROM FLAXSEED`']
VizWiz_train_000000006000.jpg;Can you help me find the sodium content in this can, please?;['ik\\moqte', 'quality', 'no', 'salt'];['NO SALT ADDED']
